"Audiogram","Formula","SII","Sones"
"A1","NAL-NL2",0.8,8.1
"A1","DSL",0.8,12
"A1","Open-NL",0.82,3.4
"A2","NAL-NL2",0.81,0.6
"A2","DSL",0.87,1.2
"A2","Open-NL",0.82,0.6
"A3","NAL-NL2",0.7,5.2
"A3","DSL",0.73,7.1
"A3","Open-NL",0.74,3.1
"A4","NAL-NL2",0.76,4
"A4","DSL",0.82,4.2
"A4","Open-NL",0.78,4.3
"A5","NAL-NL2",0.6,3.4
"A5","DSL",0.61,3.4
"A5","Open-NL",0.66,3
"A6","NAL-NL2",0.69,4.6
"A6","DSL",0.59,6.2
"A6","Open-NL",0.54,1.2
"A7","NAL-NL2",0.59,0.6
"A7","DSL",0.81,5.7
"A7","Open-NL",0.69,1.4
